date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.023749405157093555,-0.020749405157093555,1.0,50,0,0,0
2018-02-12,0.05235878390595495,0.05427878390595495,0.64,50,0,0,0
2018-02-26,0.032959825825332884,0.03469982582533288,0.58,50,1,1,0
2018-03-05,0.04209806880043488,0.04365806880043488,0.52,50,0,0,0
2018-03-12,-0.0215133419326873,-0.0198933419326873,0.54,50,0,0,0
2018-03-19,-0.00787207762103618,-0.00571207762103618,0.72,50,0,0,0
2018-03-26,0.03613760523009711,0.03829760523009711,0.72,50,0,0,0
2018-04-02,-0.004766232293400142,-0.003206232293400142,0.52,50,0,0,0
2018-04-11,-0.009980505127767372,-0.008300505127767371,0.56,50,0,0,0
2018-04-18,0.010038917262949218,0.011598917262949218,0.52,50,1,0,1
2018-04-25,0.0007689269876881958,0.002508926987688196,0.58,50,1,0,1
2018-05-04,0.019754682627900363,0.021434682627900364,0.56,50,1,0,1
2018-05-11,0.024841107837741662,0.02640110783774166,0.52,50,1,0,1
2018-05-18,-0.00407306506151973,-0.00245306506151973,0.54,50,1,0,1
2018-05-25,-0.02398893032619434,-0.02266893032619434,0.44,50,1,0,1
2018-06-01,0.0053966241213824285,0.0070766241213824285,0.56,50,2,0,2
2018-06-08,-0.034677781168131666,-0.03311778116813167,0.52,50,1,0,1
2018-06-15,-0.056982021403230755,-0.05506202140323076,0.64,50,3,1,2
2018-06-25,0.010641706885835066,0.012201706885835066,0.52,50,2,0,2
2018-07-02,-0.004145876851137507,-0.002405876851137507,0.58,50,1,0,1
2018-07-09,0.013280902457453867,0.015200902457453867,0.64,50,1,0,1
2018-07-16,-0.012626982659318916,-0.010706982659318916,0.64,50,1,0,1
2018-07-23,-0.0053625714044059115,-0.003382571404405912,0.66,50,1,0,1
2018-07-30,-0.0625898258910162,-0.06078982589101619,0.6,50,1,0,1
2018-08-06,0.037610086500465795,0.0394100865004658,0.6,50,1,0,1
2018-08-13,-0.040231930443129595,-0.03843193044312959,0.6,50,1,0,1
2018-08-20,0.03801784905552861,0.03981784905552861,0.6,50,1,0,1
2018-08-27,-0.029669133654262582,-0.02780913365426258,0.62,50,1,0,1
2018-09-03,-0.01892989466501454,-0.01706989466501454,0.62,50,1,0,1
2018-09-10,-0.012086534012508681,-0.010166534012508681,0.64,50,1,0,1
2018-09-17,0.05344230088885627,0.055422300888856274,0.66,50,1,0,1
2018-09-25,-0.03677578504415082,-0.03473578504415082,0.68,50,1,0,1
2018-10-09,-0.08724360928716973,-0.08496360928716973,0.76,50,1,0,1
2018-10-16,0.042811380550562085,0.045211380550562084,0.8,50,2,1,1
2018-10-23,0.014871210659769778,0.016791210659769778,0.64,50,0,0,0
2018-10-30,0.05495548752316664,0.05693548752316664,0.66,50,0,0,0
2018-11-06,0.030688622450312186,0.032968622450312186,0.76,50,0,0,0
2018-11-13,-0.0050877737012401175,-0.0031077737012401175,0.66,50,0,0,0
2018-11-20,-0.024973766423154957,-0.022813766423154958,0.72,50,0,0,0
2018-11-27,0.021188863411224307,0.02310886341122431,0.64,50,0,0,0
2018-12-04,-0.008049956143721544,-0.005949956143721544,0.7,50,0,0,0
2018-12-11,-0.02172144841684375,-0.019561448416843753,0.72,50,0,0,0
2018-12-18,-0.018154511193928337,-0.016114511193928337,0.68,50,0,0,0
2018-12-25,-0.025426658276298184,-0.023146658276298183,0.76,50,1,0,1
2019-01-03,0.06714150815180314,0.06894150815180314,0.6,50,1,0,1
2019-01-10,-0.0007699952765047741,0.0009700047234952259,0.58,50,1,0,1
2019-01-17,0.018371982177866553,0.019991982177866553,0.54,50,1,0,1
