date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.014580483519723478,-0.011580483519723477,1.0,50,0,0,0
2018-02-12,0.05256454762539806,0.054544547625398065,0.66,50,0,0,0
2018-02-26,0.04272672859418735,0.04506672859418735,0.78,50,0,0,0
2018-03-05,0.040597291582672404,0.042097291582672405,0.5,50,0,0,0
2018-03-12,-0.02680961715679581,-0.02500961715679581,0.6,50,0,0,0
2018-03-19,0.010317099529013659,0.01187709952901366,0.52,50,0,0,0
2018-03-26,0.03452864410270133,0.03662864410270133,0.7,50,1,0,1
2018-04-02,-0.0026372891972417088,-0.0010772891972417086,0.52,50,0,0,0
2018-04-11,-0.007871540805689919,-0.0060115408056899185,0.62,50,0,0,0
2018-04-18,0.003050825639995633,0.004670825639995633,0.54,50,1,0,1
2018-04-25,0.01017651154810888,0.011856511548108881,0.56,50,1,0,1
2018-05-04,0.020972991135120266,0.022412991135120266,0.48,50,1,0,1
2018-05-11,0.015444361071113888,0.017004361071113888,0.52,50,1,0,1
2018-05-18,0.002984922801814324,0.004124922801814324,0.38,50,2,0,2
2018-05-25,-0.019034367599153095,-0.017834367599153095,0.4,50,2,0,2
2018-06-01,0.005142480236291162,0.006702480236291161,0.52,50,2,0,2
2018-06-08,-0.04002717947952462,-0.03846717947952462,0.52,50,2,0,2
2018-06-15,-0.05985907781655595,-0.05853907781655595,0.44,50,5,1,4
2018-06-25,0.002812421160190241,0.004852421160190241,0.68,50,4,0,4
2018-07-02,0.0022638078291967526,0.0038838078291967525,0.54,50,3,0,3
2018-07-09,0.016341174061039847,0.017781174061039847,0.48,50,3,0,3
2018-07-16,0.000501249900524702,0.0021812499005247022,0.56,50,3,0,3
2018-07-23,-0.020002452136601245,-0.018262452136601246,0.58,50,3,0,3
2018-07-30,-0.06319215175878103,-0.06145215175878102,0.58,50,2,0,2
2018-08-06,0.04930985297603437,0.05116985297603437,0.62,50,2,0,2
2018-08-13,-0.04645678195142675,-0.04513678195142675,0.44,50,2,0,2
2018-08-20,0.0416366978361953,0.043256697836195304,0.54,50,2,0,2
2018-08-27,-0.03315820652395015,-0.03147820652395015,0.56,50,1,0,1
2018-09-03,-0.027374283365172038,-0.025454283365172036,0.64,50,1,0,1
2018-09-10,-0.021167726623645227,-0.019487726623645226,0.56,50,1,0,1
2018-09-17,0.05136280126609226,0.05334280126609226,0.66,50,1,0,1
2018-09-25,-0.03253509599922405,-0.03073509599922405,0.6,50,1,0,1
2018-10-09,-0.08865574510621727,-0.08691574510621726,0.58,50,1,0,1
2018-10-16,0.03983132999002434,0.04217132999002434,0.78,50,1,1,0
2018-10-23,0.013894587345065582,0.015814587345065582,0.64,50,0,0,0
2018-10-30,0.057890145322372896,0.059990145322372894,0.7,50,0,0,0
2018-11-06,0.01398992608485555,0.01620992608485555,0.74,50,0,0,0
2018-11-13,-0.012466812539746264,-0.010606812539746263,0.62,50,0,0,0
2018-11-20,-0.014797415610572,-0.012937415610572,0.62,50,0,0,0
2018-11-27,0.023901486094501576,0.025941486094501576,0.68,50,0,0,0
2018-12-04,0.005243033127385383,0.006983033127385383,0.58,50,0,0,0
2018-12-11,-0.03048447126078596,-0.02862447126078596,0.62,50,0,0,0
2018-12-18,-0.011832321482604238,-0.010212321482604238,0.54,50,0,0,0
2018-12-25,-0.04044987290583394,-0.03846987290583394,0.66,50,1,0,1
2019-01-03,0.06268552871173604,0.06436552871173604,0.56,50,1,0,1
2019-01-10,-0.0017600752520466655,-0.00014007525204666525,0.54,50,0,0,0
2019-01-17,0.014916903439968496,0.016416903439968496,0.5,50,0,0,0
2019-01-24,-0.02188900099860475,-0.01984900099860475,0.68,50,0,0,0
2019-01-31,0.09505587335309458,0.09709587335309458,0.68,50,0,0,0
2019-02-14,0.015541711906096553,0.017281711906096554,0.58,50,0,0,0
2019-02-21,0.10052487499749904,0.10244487499749905,0.64,50,0,0,0
2019-02-28,0.08496230633466971,0.0865823063346697,0.54,50,0,0,0
2019-03-07,-0.013722455349156863,-0.012762455349156862,0.32,50,4,4,0
2019-03-14,0.03551654068902735,0.03731654068902735,0.6,50,0,0,0
2019-03-21,-0.035949385045161465,-0.03420938504516147,0.58,50,0,0,0
2019-03-28,0.1177741315856809,0.11957413158568089,0.6,50,1,0,1
2019-04-04,-0.01515264240875593,-0.01335264240875593,0.6,50,0,0,0
2019-04-12,0.01713574839441347,0.01893574839441347,0.6,50,0,0,0
2019-04-19,-0.07626596036915756,-0.07434596036915755,0.64,50,0,0,0
2019-04-26,-0.08915441166184487,-0.08777441166184487,0.46,50,0,0,0
2019-05-08,0.035958092005447445,0.03829809200544745,0.78,50,0,0,0
2019-05-15,-0.006107037344381588,-0.004547037344381588,0.52,50,0,0,0
2019-05-22,0.017310955551146475,0.018930955551146475,0.54,50,0,0,0
2019-05-29,-0.02358018904550679,-0.02190018904550679,0.56,50,0,0,0
2019-06-05,0.019285923761581066,0.021205923761581067,0.64,50,1,0,1
2019-06-13,0.013221068283555737,0.015021068283555736,0.6,50,1,0,1
2019-06-20,0.014268045176003736,0.015888045176003736,0.54,50,0,0,0
2019-06-27,0.005269297563552401,0.006949297563552401,0.56,50,0,0,0
2019-07-04,-0.024349114019773674,-0.022849114019773673,0.5,50,0,0,0
2019-07-11,-0.004093544937757739,-0.0027735449377577393,0.44,50,0,0,0
2019-07-18,0.02529677512522518,0.026976775125225182,0.56,50,0,0,0
2019-07-25,-0.011803316022256016,-0.009703316022256016,0.7,50,0,0,0
2019-08-01,-0.030548748449808427,-0.02880874844980843,0.58,50,0,0,0
2019-08-08,0.008177492972895528,0.009677492972895527,0.5,50,0,0,0
2019-08-15,0.05113175169115179,0.05263175169115179,0.5,50,0,0,0
2019-08-22,0.018625147915221553,0.019885147915221554,0.42,50,0,0,0
2019-08-29,0.028986428453096822,0.03054642845309682,0.52,50,0,0,0
2019-09-05,0.03167673929439216,0.03341673929439216,0.58,50,0,0,0
2019-09-12,-0.011196079774200004,-0.009516079774200003,0.56,50,0,0,0
2019-09-20,-0.03153155436820003,-0.029971554368200027,0.52,50,0,0,0
2019-09-27,0.00663839822899707,0.00825839822899707,0.54,50,0,0,0
2019-10-11,-0.015270433678012752,-0.013530433678012752,0.58,50,0,0,0
2019-10-18,0.008198914305545544,0.009878914305545545,0.56,50,0,0,0
2019-10-25,-0.009885964363262887,-0.008025964363262887,0.62,50,0,0,0
2019-11-01,0.003092599896700718,0.004892599896700718,0.6,50,0,0,0
2019-11-08,-0.024137218242725952,-0.022337218242725953,0.6,50,0,0,0
2019-11-15,0.009331716342057907,0.011251716342057906,0.64,50,0,0,0
2019-11-22,-0.01433682606299436,-0.012356826062994361,0.66,50,0,0,0
2019-11-29,0.02078118371239684,0.022281183712396842,0.5,50,0,0,0
2019-12-06,0.026096525850992827,0.027956525850992828,0.62,50,0,0,0
2019-12-13,0.006651243393375581,0.00833124339337558,0.56,50,0,0,0
2019-12-20,0.00722742640768748,0.00872742640768748,0.5,50,0,0,0
2019-12-27,0.06147089688556316,0.06315089688556316,0.56,50,0,0,0
2020-01-06,0.025873511319436795,0.027493511319436795,0.54,50,0,0,0
2020-01-13,-0.0019096429012297118,-4.964290122971171e-05,0.62,50,1,0,1
2020-01-20,-0.10067797169119395,-0.09899797169119395,0.56,50,1,0,1
2020-02-04,0.08299632148767216,0.08509632148767217,0.7,50,0,0,0
2020-02-11,0.0966568979174178,0.0982768979174178,0.54,50,0,0,0
2020-02-18,0.022395561021687854,0.023595561021687854,0.4,50,0,0,0
2020-02-25,-0.052863583070815,-0.051483583070815,0.46,50,0,0,0
2020-03-03,0.008687959967804483,0.010307959967804483,0.54,50,0,0,0
2020-03-10,-0.09269505692387875,-0.09101505692387875,0.56,50,0,0,0
2020-03-17,-0.02106881741236213,-0.01998881741236213,0.36,50,0,0,0
2020-03-24,-0.042366963514141244,-0.041346963514141244,0.34,50,1,0,1
2020-03-31,0.0762775296811412,0.0774775296811412,0.4,50,1,0,1
2020-04-08,-0.010586099341442527,-0.009386099341442527,0.4,50,1,0,1
2020-04-15,0.04242442224156663,0.04386442224156663,0.48,50,1,0,1
2020-04-22,-0.03627010404877292,-0.034830104048772924,0.48,50,1,0,1
2020-04-29,0.06089406052212069,0.06263406052212069,0.58,50,1,0,1
2020-05-11,0.017120138832245047,0.01862013883224505,0.5,50,1,0,1
2020-05-18,-0.04551544213907139,-0.04365544213907139,0.62,50,1,0,1
2020-05-25,0.0597612409875544,0.0613212409875544,0.52,50,1,0,1
2020-06-01,0.004540332324129995,0.005680332324129995,0.38,50,0,0,0
2020-06-08,0.01011390470510803,0.01155390470510803,0.48,50,0,0,0
2020-06-15,0.043116923524172186,0.044676923524172185,0.52,50,0,0,0
2020-06-22,0.014123101682151425,0.016103101682151424,0.66,50,0,0,0
2020-07-01,0.12617290095029662,0.12791290095029662,0.58,50,0,0,0
2020-07-08,0.014297653100467617,0.016157653100467618,0.62,50,0,0,0
2020-07-15,-0.004666578427235715,-0.0028665784272357154,0.6,50,0,0,0
2020-07-22,-0.005438062463123388,-0.0036380624631233882,0.6,50,0,0,0
2020-07-29,0.0494283921829916,0.0508083921829916,0.46,50,0,0,0
2020-08-05,-0.04268528352349327,-0.04112528352349327,0.52,50,0,0,0
2020-08-12,0.011856706787775815,0.013896706787775815,0.68,50,1,0,1
2020-08-19,-0.024881757552463378,-0.02308175755246338,0.6,50,1,1,0
2020-08-26,0.04932790718022617,0.05100790718022617,0.56,50,0,0,0
2020-09-02,-0.06715652724124722,-0.06517652724124723,0.66,50,0,0,0
2020-09-09,0.023132007420220056,0.025172007420220056,0.68,50,1,1,0
2020-09-16,0.025455824189336784,0.027075824189336784,0.54,50,0,0,0
2020-09-23,-0.0023167243359041682,-0.0005767243359041684,0.58,50,0,0,0
2020-09-30,0.031198920623303296,0.032758920623303295,0.52,50,0,0,0
2020-10-15,-0.037315184223029055,-0.035575184223029056,0.58,50,0,0,0
2020-10-22,0.021573245140832444,0.023013245140832445,0.48,50,0,0,0
2020-10-29,0.03733405469449307,0.039134054694493076,0.6,50,0,0,0
2020-11-05,-0.0270634066286371,-0.0252034066286371,0.62,50,0,0,0
2020-11-12,-0.00650942986821868,-0.0044094298682186795,0.7,50,0,0,0
2020-11-19,-0.013754942046852257,-0.012134942046852257,0.54,50,0,0,0
2020-11-26,0.008143560979312453,0.009703560979312454,0.52,50,0,0,0
2020-12-03,0.0053731088305352375,0.007113108830535238,0.58,50,0,0,0
2020-12-10,0.019203397701172086,0.020943397701172085,0.58,50,0,0,0
2020-12-17,0.0001231561350066362,0.0019831561350066363,0.62,50,0,0,0
2020-12-24,0.044966684330190194,0.04688668433019019,0.64,50,0,0,0
2020-12-31,0.007728406006824177,0.009288406006824177,0.52,50,0,0,0
2021-01-08,-0.048788164848757413,-0.04674816484875741,0.68,50,0,0,0
2021-01-15,0.036436457216317,0.037576457216317,0.38,50,1,0,1
2021-01-22,-0.0444422733880559,-0.0427022733880559,0.58,50,0,0,0
2021-01-29,-0.024025973424089776,-0.022105973424089775,0.64,50,0,0,0
2021-02-05,0.08029347917342877,0.08197347917342877,0.56,50,0,0,0
2021-02-19,-0.05708393439596375,-0.05534393439596375,0.58,50,0,0,0
2021-02-26,0.0003160151463121382,0.0022360151463121382,0.64,50,0,0,0
2021-03-05,-0.043952464552465056,-0.042092464552465056,0.62,50,0,0,0
2021-03-12,0.01231094965278442,0.01441094965278442,0.7,50,0,0,0
2021-03-19,0.00037667224184385764,0.0022366722418438578,0.62,50,0,0,0
2021-03-26,0.025746065457107378,0.02760606545710738,0.62,50,0,0,0
2021-04-02,-0.023315310368936793,-0.021335310368936794,0.66,50,0,0,0
2021-04-12,0.0401214540535155,0.0423414540535155,0.74,50,0,0,0
2021-04-19,0.0070282315281953,0.0094282315281953,0.8,50,0,0,0
2021-04-26,0.00564042278144917,0.00720042278144917,0.52,50,0,0,0
2021-05-06,0.004495690235296907,0.006295690235296907,0.6,50,0,0,0
2021-05-13,-0.004702354679931813,-0.002842354679931813,0.62,50,0,0,0
2021-05-20,0.030188391588219215,0.031628391588219215,0.48,50,0,0,0
2021-05-27,0.007088361829588344,0.008648361829588344,0.52,50,0,0,0
2021-06-03,0.04586117317062252,0.04736117317062252,0.5,50,0,0,0
2021-06-10,0.023510283007241832,0.024830283007241834,0.44,50,0,0,0
2021-06-18,0.02343467306280804,0.02529467306280804,0.62,50,0,0,0
2021-06-25,0.017262942095056168,0.019002942095056166,0.58,50,0,0,0
2021-07-02,0.037918375740355455,0.039778375740355455,0.62,50,0,0,0
2021-07-09,0.022888165927637892,0.02468816592763789,0.6,50,0,0,0
2021-07-16,0.06418273942520321,0.0654427394252032,0.42,50,0,0,0
2021-07-23,0.006244323472126272,0.007804323472126271,0.52,50,1,0,1
2021-07-30,0.013241541220352033,0.014681541220352033,0.48,50,0,0,0
2021-08-06,-0.009695102846493421,-0.008375102846493421,0.44,50,0,0,0
2021-08-13,0.013471274560508196,0.014731274560508196,0.42,50,0,0,0
2021-08-20,0.0678533197233494,0.0694733197233494,0.54,50,0,0,0
2021-08-27,-0.009569361769545509,-0.008009361769545508,0.52,50,0,0,0
2021-09-03,0.03779012166672913,0.03905012166672913,0.42,50,0,0,0
2021-09-10,-0.02461961948677607,-0.02317961948677607,0.48,50,0,0,0
2021-09-17,-0.03542440985366321,-0.03386440985366321,0.52,50,0,0,0
2021-09-28,-0.06695539884626467,-0.06539539884626466,0.52,50,0,0,0
2021-10-12,0.0397621959594921,0.0413821959594921,0.54,50,0,0,0
2021-10-19,-0.0005800752390792945,0.0012199247609207054,0.6,50,5,5,0
2021-10-26,-0.01929620279567086,-0.01797620279567086,0.44,50,0,0,0
2021-11-02,0.010375809685383094,0.011815809685383094,0.48,50,0,0,0
2021-11-09,-0.00524055704762136,-0.00368055704762136,0.52,50,0,0,0
2021-11-16,0.06162606892826797,0.06366606892826797,0.68,50,0,0,0
2021-11-23,0.017796923957187433,0.019476923957187434,0.56,50,0,0,0
2021-11-30,-0.051056976675826676,-0.049376976675826675,0.56,50,0,0,0
2021-12-07,0.033211583357175806,0.034771583357175805,0.52,50,0,0,0
2021-12-14,-0.010795514211894256,-0.009475514211894256,0.44,50,0,0,0
