date,strategy_ret,gross_ret,turnover,n_holdings,n_locked,n_limit_down_locked,n_suspended_locked
2018-02-05,-0.018037323604028942,-0.015037323604028943,1.0,50,0,0,0
2018-02-12,0.061004005667782905,0.06280400566778291,0.6,50,0,0,0
2018-02-26,0.04009002579640112,0.04183002579640112,0.58,50,0,0,0
2018-03-05,0.04342495372189652,0.04504495372189652,0.54,50,0,0,0
2018-03-12,-0.02191528453002242,-0.019995284530022417,0.64,50,0,0,0
2018-03-19,0.008011204817536763,0.009631204817536763,0.54,50,0,0,0
2018-03-26,0.0345964475189357,0.036756447518935705,0.72,50,0,0,0
2018-04-02,0.0044955280310232494,0.00623552803102325,0.58,50,1,0,1
2018-04-11,0.001471282898258592,0.003631282898258592,0.72,50,1,0,1
2018-04-18,0.008334252122055305,0.009654252122055305,0.44,50,2,0,2
2018-04-25,-0.004501812011148704,-0.002221812011148705,0.76,50,2,0,2
2018-05-04,0.02356681194526457,0.025246811945264572,0.56,50,2,0,2
2018-05-11,0.02123808006092021,0.02303808006092021,0.6,50,2,0,2
2018-05-18,-0.002724129536156433,-0.001164129536156433,0.52,50,2,0,2
2018-05-25,-0.03266615690215166,-0.03134615690215166,0.44,50,2,0,2
2018-06-01,0.014059521950158391,0.01567952195015839,0.54,50,3,0,3
2018-06-08,-0.03496221590246109,-0.03340221590246109,0.52,50,1,0,1
2018-06-15,-0.05651257898640407,-0.05519257898640407,0.44,50,4,1,3
2018-06-25,0.014742658615709022,0.016242658615709022,0.5,50,2,0,2
2018-07-02,0.004720341450680045,0.006460341450680045,0.58,50,2,0,2
2018-07-09,0.009772436948185616,0.011452436948185617,0.56,50,3,0,3
2018-07-16,-0.0007433320062064481,0.000996667993793552,0.58,50,3,1,2
2018-07-23,-0.00831503781874922,-0.006515037818749221,0.6,50,2,0,2
2018-07-30,-0.07314152267926853,-0.07134152267926853,0.6,50,2,0,2
2018-08-06,0.036988748402733335,0.03872874840273333,0.58,50,2,0,2
2018-08-13,-0.037385669433668535,-0.03546566943366854,0.64,50,2,0,2
2018-08-20,0.03647015211790977,0.03803015211790977,0.52,50,2,0,2
2018-08-27,-0.026740296940803987,-0.025120296940803987,0.54,50,1,0,1
2018-09-03,-0.02027481525108141,-0.01859481525108141,0.56,50,1,0,1
2018-09-10,-0.019464576055230227,-0.01772457605523023,0.58,50,1,0,1
2018-09-17,0.05359560152304679,0.05551560152304679,0.64,50,1,0,1
2018-09-25,-0.030429544524880805,-0.028629544524880805,0.6,50,1,0,1
2018-10-09,-0.08970322147169958,-0.08784322147169958,0.62,50,2,0,2
