date,best_score,n_trials,train_rows,val_rows,val_start,val_end,param_objective,param_n_estimators,param_learning_rate,param_max_depth,param_num_leaves,param_min_child_samples,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_random_state,param_n_jobs,param_verbose
2018-02-05,0.04614508429967051,12,50000,21961,2017-10-31,2018-01-26,regression,216,0.02518221839552606,5,18,94,0.7978794950583448,0.9195359573323414,2.278756505979003,0.010194097199910001,2027,-1,-1
2018-08-13,0.10761686585964361,12,50000,22807,2018-05-08,2018-08-03,regression,233,0.036675091024187735,4,20,22,0.6647958695423393,0.6860102834628072,0.005575884972624751,0.014830004913458913,2052,-1,-1
2019-02-21,0.07204056934779696,12,50000,24147,2018-11-08,2019-02-13,regression,137,0.017643363547878935,2,28,115,0.9835065211170319,0.6432490649871471,0.10664526904875866,0.04453350580713325,2077,-1,-1
2019-08-22,0.05126182433323623,12,50000,24720,2019-05-17,2019-08-14,regression,162,0.11212778583062127,3,8,122,0.7075529776692999,0.6982775457296295,0.02852745626924019,0.37016718627742007,2102,-1,-1
2020-03-03,0.0543979737994252,12,50000,25520,2019-11-19,2020-02-24,regression,196,0.050093888776910886,3,29,26,0.710621180798106,0.6075715421230787,0.0012581932811310521,3.2916999735763977,2127,-1,-1
2020-09-02,0.016308287570944786,12,50000,26171,2020-05-27,2020-08-25,regression,174,0.06304017950172935,4,13,58,0.6020077983253334,0.6227478128029359,8.933935466474463,0.010015554903967466,2152,-1,-1
2021-03-12,-0.006801290722411952,12,50000,27376,2020-11-30,2021-03-04,regression,89,0.11774097511876432,4,22,80,0.9768088317510772,0.8991155281915295,0.3805330628297956,0.029079099233249854,2177,-1,-1
2021-09-10,0.03650954969464684,12,50000,28306,2021-06-07,2021-09-02,regression,144,0.07320457525019716,3,13,81,0.8970712344383873,0.9642245611621763,0.0519993133220082,0.018157467062488976,2202,-1,-1
2022-03-23,0.008787595873544784,12,50000,28955,2021-12-09,2022-03-15,regression,130,0.02789870865678186,4,23,150,0.9139634110669368,0.8670290562192421,3.883912853132269,1.3504089963482522,2227,-1,-1
2022-09-23,0.06659356931602387,12,50000,29667,2022-06-20,2022-09-15,regression,80,0.06417584014241444,5,28,58,0.8857476531542446,0.7324574402333246,9.41756261270975,0.011308062900335971,2252,-1,-1
2023-04-03,0.08870358649493437,12,50000,30159,2022-12-20,2023-03-24,regression,159,0.03512041441612069,2,29,94,0.7626630867141887,0.9025996184792973,1.5824143238008181,0.9729089012318634,2277,-1,-1
2023-10-11,0.048668670129765064,12,50000,30720,2023-06-29,2023-09-25,regression,64,0.06565827678477895,2,7,37,0.7186974679433598,0.7130351000400645,0.6512235558266247,27.516222720865404,2302,-1,-1
2024-04-16,-0.02552221456906875,12,50000,30924,2023-12-29,2024-04-08,regression,223,0.0787726280460563,5,30,39,0.8591667633557714,0.7022350575101084,5.303006810559442,0.05768335056906206,2327,-1,-1
2024-10-23,0.07092165487363178,12,50000,31198,2024-07-10,2024-10-15,regression,224,0.021892523150906472,3,11,23,0.9341515024875082,0.8719422666894168,0.020200080036787187,0.01037565481626113,2352,-1,-1
2025-04-28,0.05406173681557732,12,50000,31260,2025-01-13,2025-04-18,regression,70,0.011689966112985688,2,7,106,0.8548479146513743,0.9436726575188138,0.0013824076292734914,1.9269500687688683,2377,-1,-1
2025-11-03,0.0265239702638849,12,50000,31386,2025-07-22,2025-10-24,regression,238,0.02699038103243824,4,7,26,0.9897436217286733,0.9939365641912462,0.0010239422762702937,24.181644201815633,2402,-1,-1
