date,model,best_score,n_trials,train_rows,val_rows,val_start,val_end,param_objective,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_reg_alpha,param_reg_lambda,param_random_state,param_n_jobs,param_tree_method,param_eval_metric,param_verbosity
2018-02-05,XGBoost,0.04371134561021473,12,50000,21961,2017-10-31,2018-01-26,reg:squarederror,227,0.02965018212056171,2,118,0.6200395935178933,0.7816954801494482,0.0026233255910711266,1.3563095046746128,2027,-1,hist,rmse,0
2018-08-13,XGBoost,0.10997559097317135,12,50000,22807,2018-05-08,2018-08-03,reg:squarederror,99,0.11417635940159551,3,75,0.9973178353662815,0.8542370692896938,0.0013041906510461781,0.6785615404668365,2052,-1,hist,rmse,0
2019-02-21,XGBoost,0.07469112041176809,12,50000,24147,2018-11-08,2019-02-13,reg:squarederror,129,0.015072710892125503,2,109,0.8137673288465104,0.6650262308962215,0.009678350933733124,12.206991459084641,2077,-1,hist,rmse,0
2019-08-22,XGBoost,0.04821798230856547,12,50000,24720,2019-05-17,2019-08-14,reg:squarederror,213,0.05645996227970228,2,63,0.6024904209239291,0.8196168453032074,2.06476037361392,0.6284442198628751,2102,-1,hist,rmse,0
2020-03-03,XGBoost,0.046027734410078736,12,50000,25520,2019-11-19,2020-02-24,reg:squarederror,213,0.04667901680008007,3,42,0.895926770971371,0.7317833060842396,0.04007537779541814,2.6283885884797886,2127,-1,hist,rmse,0
2020-09-02,XGBoost,0.02330310869243853,12,50000,26171,2020-05-27,2020-08-25,reg:squarederror,236,0.08481828406982558,4,88,0.6612521915129664,0.6291696455276826,0.0012141750111921913,0.3052720578090254,2152,-1,hist,rmse,0
2021-03-12,XGBoost,-0.0109664534034353,12,50000,27376,2020-11-30,2021-03-04,reg:squarederror,240,0.05554325862223752,5,48,0.6050658313375921,0.9120507620012415,0.3822550241527204,1.3052102451959084,2177,-1,hist,rmse,0
2021-09-10,XGBoost,0.03794885980129368,12,50000,28306,2021-06-07,2021-09-02,reg:squarederror,152,0.012264764113686814,4,21,0.8740979903777464,0.7986557756395141,0.00291465669606173,0.6075903901476537,2202,-1,hist,rmse,0
2022-03-23,XGBoost,0.006479297903598581,12,50000,28955,2021-12-09,2022-03-15,reg:squarederror,134,0.052127698096420226,4,112,0.9139634110669368,0.8670290562192421,3.883912853132269,1.3504089963482522,2227,-1,hist,rmse,0
2022-09-23,XGBoost,0.06638159247815545,12,50000,29667,2022-06-20,2022-09-15,reg:squarederror,184,0.022427932678914346,4,34,0.6790737884125019,0.6896974351311216,0.011682387937157899,20.188677143265988,2252,-1,hist,rmse,0
2023-04-03,XGBoost,0.08993752616695097,12,50000,30159,2022-12-20,2023-03-24,reg:squarederror,164,0.07133041912788517,2,44,0.6087846128082834,0.7155716144386199,5.777945540005297,1.216601054785926,2277,-1,hist,rmse,0
2023-10-11,XGBoost,0.049053920690458594,12,50000,30720,2023-06-29,2023-09-25,reg:squarederror,132,0.09795745178460642,2,54,0.7475132367203058,0.9550872170499631,0.028448158863062824,28.988840425225256,2302,-1,hist,rmse,0
2024-04-16,XGBoost,-0.015452062587368547,12,50000,30924,2023-12-29,2024-04-08,reg:squarederror,219,0.09264776542589477,5,94,0.9169243921439377,0.9612972634750782,2.101006509809733,23.65598905817448,2327,-1,hist,rmse,0
2024-10-23,XGBoost,0.0708857431712284,12,50000,31198,2024-07-10,2024-10-15,reg:squarederror,117,0.029865285374568763,4,112,0.8984131170400727,0.9007979169199534,0.06119593455513946,0.02406612933649744,2352,-1,hist,rmse,0
2025-04-28,XGBoost,0.04832922625010017,12,50000,31260,2025-01-13,2025-04-18,reg:squarederror,101,0.010301176864007167,3,12,0.7511056416777566,0.8174415279988545,0.004480220876743671,0.018514041696275935,2377,-1,hist,rmse,0
2025-11-03,XGBoost,0.02657903251403917,12,50000,31386,2025-07-22,2025-10-24,reg:squarederror,98,0.03278096146893387,4,21,0.8157063531407129,0.648880048563408,0.7713664022699144,0.16700211527409328,2402,-1,hist,rmse,0
