Label,Ann_Return,Ann_Vol,Sharpe,Max_Drawdown,WinRate,Periods,Avg_Turnover,Avg_Locked,Locked_Rebalances,Limit_Down_Locks,Suspension_Locks,Benchmark_Ann_Return,Excess_Ann_Return,Tracking_Error,Info_Ratio,Cost_Bps
IC-weight,0.10185251742149926,0.1961771439670369,0.5191864626116346,-0.34550844052555507,0.5635593220338984,472,0.36322033898305084,0.5699152542372882,153,6,263,0.016749703703405894,0.07361840216188908,0.10645249357061343,0.6915610869467852,30.0
IC-weight,0.043018099657175624,0.19622364814377408,0.2192299453410225,-0.3848586126047524,0.5444915254237288,472,0.36322033898305084,0.5699152542372882,153,6,263,0.016749703703405894,0.01627895741492047,0.10654240121577128,0.1527932281341405,60.0
IC-weight,-0.0306716001163313,0.19634356477841972,-0.15621393118203403,-0.45556643066922775,0.5127118644067796,472,0.36322033898305084,0.5699152542372882,153,6,263,0.016749703703405894,-0.055537210429836836,0.10676872538675257,-0.5201636549341786,100.0
IC-weight size-neutral,0.0857806550358835,0.19332162110211673,0.44371992406670474,-0.3340715523458526,0.5677966101694916,472,0.3738135593220339,0.5529661016949152,153,3,258,0.016749703703405894,0.0578531297524596,0.10201503797008414,0.5671039378471339,30.0
IC-weight size-neutral,0.026141036822410202,0.19338474899475191,0.1351763102224758,-0.37063654024807835,0.538135593220339,472,0.3738135593220339,0.5529661016949152,153,3,258,0.016749703703405894,-0.0002664032010958328,0.10214522863083633,-0.0026080826747046813,60.0
IC-weight size-neutral,-0.04841958505491817,0.1935314706595992,-0.25018972309719567,-0.4570475155036948,0.5084745762711864,472,0.3738135593220339,0.5529661016949152,153,3,258,0.016749703703405894,-0.07292540204710429,0.10243684457432095,-0.7119059782654157,100.0
Ridge,0.21136130903815986,0.2666525801882668,0.7926467798996386,-0.3536756290520612,0.566579634464752,383,0.3545169712793734,0.15926892950391644,52,14,47,0.028580753767303957,0.1792800670593162,0.11518890103968753,1.5564005337419315,30.0
Ridge,0.1482663530097108,0.26676900172320067,0.5557855374949143,-0.37657545481238686,0.556135770234987,383,0.3545169712793734,0.15926892950391644,52,14,47,0.028580753767303957,0.11787871957779927,0.11527012234724147,1.0226302980984059,60.0
Ridge,0.06911286258013494,0.2669746910806765,0.25887421126090887,-0.40589267613523805,0.5430809399477807,383,0.3545169712793734,0.15926892950391644,52,14,47,0.028580753767303957,0.04084831181619708,0.11549520221646858,0.3536797289608319,100.0
Ridge size-neutral,0.11739445588923769,0.25770461171608766,0.45553882449946526,-0.4086152096872715,0.5378590078328982,383,0.4370757180156658,0.16971279373368145,56,16,49,0.028580753767303957,0.08570487620725054,0.11346139647696844,0.7553659558971477,30.0
Ridge size-neutral,0.04593356842351204,0.257958201582272,0.17806593526301273,-0.4378913678464813,0.5091383812010444,383,0.4370757180156658,0.16971279373368145,56,16,49,0.028580753767303957,0.01630563290431053,0.11368794922050364,0.14342446157318675,60.0
Ridge size-neutral,-0.04243754917291276,0.25836952303028654,-0.16425137405985052,-0.5832555187373747,0.5013054830287206,383,0.4370757180156658,0.16971279373368145,56,16,49,0.028580753767303957,-0.06951905812071835,0.11415597103738032,-0.608983108714956,100.0
RidgeCV,0.20962412361293992,0.2665379232585499,0.786470161732288,-0.3525398704973737,0.5691906005221932,383,0.354360313315927,0.1566579634464752,52,14,46,0.028580753767303957,0.17756769200941647,0.11508026033242306,1.5429900097244393,30.0
RidgeCV,0.14664104682704449,0.26666793897248037,0.5499013019415789,-0.3755155349922985,0.5587467362924282,383,0.354360313315927,0.1566579634464752,52,14,46,0.028580753767303957,0.11627960674012727,0.11516612205826328,1.0096685089500597,60.0
RidgeCV,0.06762617341523569,0.26689188662364693,0.2533841484308498,-0.40492798313196576,0.5430809399477807,383,0.354360313315927,0.1566579634464752,52,14,46,0.028580753767303957,0.03938934937679983,0.11539779354123458,0.3413353771164178,100.0
